	lib	id
1372	django	53652
1373	json	205844
1374	itertools	103692
1375	json	53251
1376	django	69672
1377	pandas	170162
1378	pandas	99549
1379	numpy	34847
1380	numpy	83452
1381	matplotlib	43449
1382	sys	159176
1383	numpy	157963
1384	django	167754
1385	time	38174
1386	itertools	203117
1387	urllib	211278
1388	pandas	108510
1389	selenium	123146
1390	itertools	22774
1391	matplotlib	21070
1392	pandas	39523
1393	tensorflow	21326
1394	selenium	44786
1395	pandas	69829
1396	sys	164844
1397	django	87630
1398	itertools	183490
1399	sys	126701
1400	pandas	149135
1401	time	47406
1402	time	160952
1403	numpy	69899
1404	django	188487
1405	pandas	100376
1406	json	33793
1407	django	102866
1408	numpy	147986
1409	django	25895
1410	itertools	129055
1411	itertools	89854
1412	numpy	36307
1413	itertools	97394
1414	pandas	96052
1415	django	181741
1416	selenium	53167
1417	sys	109502
1418	pandas	152692
1419	matplotlib	187787
1420	sys	215697
1421	itertools	114810
1422	scipy	130658
1423	selenium	60532
1424	collections	201645
1425	selenium	124808
1426	itertools	90552
1427	pandas	11903
1428	django	22266
1429	pandas	171809
1430	sys	36736
1431	numpy	172492
1432	os	203758
1433	itertools	89209
1434	pandas	176565
1435	pandas	29258
1436	numpy	124227
1437	numpy	38010
1438	pandas	123619
1439	urllib	201395
1440	json	214324
1441	collections	34587
1442	matplotlib	170399
1443	random	28398
1444	django	54128
1445	django	88444
1446	itertools	151503
1447	collections	45690
1448	numpy	147449
1449	os	135961
1450	sys	86084
1451	tensorflow	131484
1452	itertools	59770
1453	sys	117110
1454	numpy	147549
1455	itertools	22373
1456	os	26712
1457	selenium	151060
1458	pandas	197587
1459	itertools	134220
1460	pandas	183836
1461	numpy	49577
1462	time	58186
1463	numpy	198572
1464	pandas	155935
1465	itertools	24199
1466	numpy	26240
1467	numpy	128338
1468	pandas	21076
1469	pandas	164198
1470	numpy	154005
1471	sys	210040
1472	itertools	153803
1473	selenium	122749
1474	itertools	130746
1475	itertools	163693
1476	scipy	130407
1477	itertools	195800
1478	django	61728
1479	flask	135478
1480	numpy	71962
1481	itertools	89018
1482	selenium	54969
1483	collections	119024
1484	sys	166152
1485	selenium	29821
1486	pandas	122019
1487	numpy	74196
1488	json	144043
1489	time	12989
1490	os	124533
1491	random	12625
1492	random	113883
1493	pandas	68437
1494	sys	28322
1495	matplotlib	82956
1496	pandas	137721
1497	collections	40585
1498	urllib	197559
1499	matplotlib	215402
1500	selenium	49941
1501	pandas	49146
1502	django	74972
1503	pandas	67269
1504	selenium	113902
1505	pandas	146117
1506	itertools	46651
1507	django	166561
1508	itertools	90039
1509	collections	29724
1510	collections	177080
1511	numpy	22050
1512	django	142305
1513	time	72919
1514	pandas	92958
1515	time	181009
1516	pandas	46258
1517	django	216986
1518	numpy	137878
1519	urllib	172604
1520	matplotlib	93031
1521	numpy	61779
1522	random	75813
1523	numpy	105300
1524	numpy	154013
1525	pandas	26061
1526	collections	38611
1527	numpy	90847
1528	numpy	204268
1529	itertools	36517
1530	numpy	124984
1531	sys	149996
1532	itertools	156942
1533	pandas	184473
1534	pandas	79032
1535	numpy	166634
1536	django	109447
1537	os	1852
1538	pandas	78563
1539	django	101491
1540	django	114064
1541	pandas	118024
1542	os	130220
1543	numpy	170199
1544	pandas	166474
1545	random	32576
1546	pandas	10741
1547	collections	110149
1548	numpy	209273
1549	os	77634
1550	time	144990
1551	numpy	8762
1552	numpy	68723
1553	time	133952
1554	functools	84460
1555	pandas	33409
1556	urllib	97854
1557	scipy	23506
1558	pandas	28010
1559	urllib	176821
1560	os	178743
1561	collections	184472
1562	pandas	95672
1563	functools	202053
1564	scipy	112388
1565	pandas	35422
1566	numpy	4681
1567	numpy	34733
1568	itertools	59727
1569	pandas	147648
1570	collections	6498
1571	collections	133827
1572	sys	147036
1573	django	59774
1574	sys	120184
1575	numpy	15036
1576	matplotlib	180544
1577	pandas	57421
1578	selenium	200643
1579	time	44268
1580	pandas	130824
1581	time	195889
1582	time	183534
1583	selenium	46552
1584	itertools	203289
1585	numpy	4184
1586	functools	1966
1587	pandas	32858
1588	random	112990
1589	pandas	76845
1590	random	133935
1591	pandas	66960
1592	collections	28214
1593	matplotlib	117111
1594	flask	112177
1595	pandas	29395
1596	sys	154088
1597	time	102879
1598	os	31355
1599	itertools	75731
1600	random	122319
1601	django	189852
1602	pandas	8812
1603	pandas	10523
